date,open,high,low,close,volume,symbol
2025-11-24,200.20297413908787,202.57147264227208,199.5051907652225,202.502685546875,14803900,JNJ
2025-11-24,295.3890327721484,296.9539460474125,291.69470820468445,295.1513366699219,10940200,JPM
2025-11-24,597.1668126146857,615.1002115339802,596.0796743085915,611.4596557617188,23554900,META
2025-11-24,472.8940649877621,474.7856351712577,465.94500021095376,471.89849853515625,34421000,MSFT
2025-11-24,179.2613745727385,183.26626122561635,176.25519889972114,182.3174743652344,256618300,NVDA
2025-11-24,593.1135933516537,604.4720682054578,592.9939741263881,602.9575805664062,60168100,QQQ
2025-11-24,657.2448196444445,664.5542570793402,656.1538823239337,663.2351684570312,80437900,SPY
2025-11-24,115.63909032972836,115.63909032972836,113.21185429092527,114.42547607421876,18034900,XOM
2025-11-25,274.75953066216096,279.8600705608694,274.73957871594786,276.4563903808594,46914200,AAPL
2025-11-25,226.3800048828125,230.5200042724609,223.8000030517578,229.6699981689453,39379300,AMZN
2025-11-25,508.9299926757813,512.3599853515625,506.8599853515625,508.5700073242188,4064000,BRK-B
2025-11-25,325.5729598317621,328.187838552192,317.0296784660599,322.8083801269531,88632100,GOOGL
2025-11-25,202.92794482022796,205.44007432722765,202.92794482022796,204.40159606933597,10275300,JNJ
2025-11-25,297.18170363006027,301.5891765934406,292.7346348034667,300.103515625,8877200,JPM
2025-11-25,622.3812488080194,635.3973829418613,616.6960233021972,634.5695190429688,25213000,META
2025-11-25,471.9681767111092,477.0256407210385,462.8288843313517,474.8752136230469,28019800,MSFT
2025-11-25,174.68719385821646,177.93305383278917,169.3340211059625,177.59349060058594,320600300,NVDA
2025-11-25,601.3135864178203,608.0390203669549,595.1461119637967,606.6740112304688,57560900,QQQ
2025-11-25,663.135941149376,670.6536740212097,659.020017057554,669.4734497070312,81077100,SPY
2025-11-25,113.64599157904324,114.35640356418064,112.66917886337104,112.98491668701172,14434600,XOM
2025-11-26,276.4463761157936,279.01161742605893,276.1170014953278,277.0352783203125,33431400,AAPL
2025-11-26,230.7400054931641,231.75,228.7700042724609,229.16000366210935,38497900,AMZN
2025-11-26,509.25,512.7000122070312,507.6499938964844,511.2300109863281,3686700,BRK-B
2025-11-26,320.053780820363,323.86632857763385,316.1713929045335,319.3252258300781,51373400,GOOGL
2025-11-26,204.22358194574548,205.52908584700305,203.6796156988426,205.2818298339844,6729000,JNJ
2025-11-26,302.0844103036798,305.5806647286523,300.30162915288383,304.6991882324219,7910900,JPM
2025-11-26,636.0358029520913,636.7040478933542,629.9915253276793,631.9663696289062,15209500,META
2025-11-26,484.1539406114854,486.1450736050165,479.06661039650686,483.3475341796875,25709100,MSFT
2025-11-26,181.3986455127995,182.67701383620675,178.01296428701193,180.03038024902344,183852000,NVDA
2025-11-26,610.2808195033393,613.9474190856081,608.1685399702174,612.034423828125,42393600,QQQ
2025-11-26,672.0620713400136,676.0986363282427,671.1595147067713,674.09521484375,71879600,SPY
2025-11-26,112.88625659268574,114.1985375288773,112.78758240073624,113.241455078125,11650600,XOM
2025-11-28,276.7458380127342,278.4826014787427,275.4781737009374,278.3328857421875,20135600,AAPL
2025-11-28,231.2400054931641,233.2899932861328,230.22000122070312,233.22000122070312,20292300,AMZN
2025-11-28,511.8900146484375,516.8499755859375,511.55999755859375,513.8099975585938,2312200,BRK-B
2025-11-28,322.73852157316225,326.2117368304371,316.1713843298485,319.55474853515625,26018600,GOOGL
2025-11-28,204.72798848496785,205.18294621066644,202.38400619964904,204.64886474609372,5638300,JNJ
2025-11-28,306.1452537275728,310.7210853336642,305.2934589321381,310.0871887207031,4322400,JPM
2025-11-28,634.4299618769652,646.3688812783262,633.8514494094911,646.2691650390625,11033200,META
2025-11-28,485.4382224868377,490.4459206738112,484.4924221764412,489.8286743164063,14386700,MSFT
2025-11-28,178.7819702942556,179.0616124091028,176.27517303639212,176.7745361328125,121332800,NVDA
2025-11-28,613.8677508272276,617.0660904342964,613.1802595402138,616.996337890625,23034400,QQQ
2025-11-28,675.2654787466182,678.0523870500939,674.9084513312986,677.7747192382812,49212000,SPY
2025-11-28,113.41906192601292,117.15858658847456,113.29079601103196,114.37614440917967,7240800,XOM
2025-12-01,277.4944549964911,282.89442609469603,275.6279276857388,282.57501220703125,46587700,AAPL
2025-12-01,233.22000122070312,235.8000030517578,232.25,233.8800048828125,42904000,AMZN
2025-12-01,513.6500244140625,514.489990234375,508.1799926757813,508.5499877929688,3995200,BRK-B
2025-12-01,317.07959553768603,319.22539084430224,313.2770382872594,314.27508544921875,41183000,GOOGL
2025-12-01,204.2334684311596,205.42029428513683,203.0861968994141,203.0861968994141,8473700,JNJ
2025-12-01,309.958455126882,311.038031953238,305.5906076467962,305.96697998046875,7727300,JPM
2025-12-01,637.8908755177382,643.6459265392308,636.1055410281542,639.2074584960938,13029900,META
2025-12-01,486.2744758383938,487.68816317334665,482.5012705124726,484.5820007324219,23964000,MSFT
2025-12-01,174.53739527000454,180.07034727044882,173.45876908321011,179.69082641601562,188131000,NVDA
2025-12-01,611.3967336448243,617.1855860502521,610.2907880213397,614.923828125,40957600,QQQ
2025-12-01,673.2323336611282,677.3779800628074,673.1629015749381,674.6803588867188,61201200,SPY
2025-12-01,114.55374295204416,115.84630108764226,114.55374295204416,115.0766830444336,12658100,XOM
2025-12-02,282.47518456741903,286.86701880065203,282.10587559562896,285.6592712402344,53669500,AAPL
2025-12-02,235.00999450683597,238.97000122070312,233.5500030517578,234.4199981689453,45785400,AMZN
2025-12-02,507.5899963378906,508.1099853515625,503.1099853515625,506.6499938964844,3378000,BRK-B
2025-12-02,316.1214443613123,317.75825630619534,313.29698432996054,315.1932678222656,35854700,GOOGL
2025-12-02,202.98731188517343,203.3532459732576,200.870800913071,203.1653289794922,8393600,JNJ
2025-12-02,305.7886541478843,307.5120415313108,304.1544330268201,304.9368896484375,7249000,JPM
2025-12-02,640.6737247939117,646.1893476978298,636.4147821721649,645.4213256835938,11640900,META
2025-12-02,484.56211884124775,491.312058367048,484.1638983253085,487.82757568359375,19562700,MSFT
2025-12-02,181.52845696763603,185.42349804109853,179.77070445469002,181.22885131835935,182632200,NVDA
2025-12-02,617.2055939510703,621.4799592732617,615.3424043891131,619.736328125,54541800,QQQ
2025-12-02,676.316803165018,678.2012155152329,673.7481184984898,675.9300537109375,62953800,SPY
2025-12-02,114.88921809084783,115.04708324638574,113.16252513788127,113.84333038330078,14607700,XOM
2025-12-03,285.6692634925469,288.0847586222564,282.77461708045536,283.623046875,43538700,AAPL
2025-12-03,233.3500061035156,233.3800048828125,230.6100006103516,232.3800048828125,35495100,AMZN
2025-12-03,507.5199890136719,509.6000061035156,503.6000061035156,503.6000061035156,3803200,BRK-B
2025-12-03,315.2731421058358,320.9520026070636,313.4866291038915,319.0058288574219,41838300,GOOGL
2025-12-03,203.64004506291835,204.7477622566812,202.74004465032948,203.0763092041016,8363300,JNJ
2025-12-03,304.26340519365976,309.37405277594195,303.86720471987456,309.1462707519531,8535300,JPM
2025-12-03,642.7383158920676,647.1668005690203,635.8961259576193,637.9407958984375,11134300,META
2025-12-03,474.2082166599713,482.0930858950488,473.0931871020635,475.6119689941406,34615100,MSFT
2025-12-03,180.8493441127912,182.21759414523956,178.88185225801445,179.36123657226562,165138000,NVDA
2025-12-03,617.3649627124794,621.9481972408511,615.7807833814271,621.2507934570312,47841600,QQQ
2025-12-03,674.9779023816353,679.2822075879724,674.105128319461,678.2706298828125,57238500,SPY
2025-12-03,114.40573490546087,116.40870498878743,114.33666749071055,116.2311019897461,16819100,XOM
2025-12-04,283.5731318378766,284.20196835267484,278.0733405949076,280.179443359375,43989100,AAPL
2025-12-04,232.7700042724609,233.5,226.8000030517578,229.1100006103516,45683200,AMZN
2025-12-04,504.3800048828125,506.5,500.7000122070313,503.2300109863281,3574800,BRK-B
2025-12-04,321.6007694211511,321.73048997615604,314.0854750084747,316.999755859375,31240900,GOOGL
2025-12-04,202.34442494855625,202.6114656652222,199.4960459722529,200.2575836181641,9049900,JNJ
2025-12-04,310.2654601734084,315.44544563675794,310.0079359217761,313.07830810546875,9627800,JPM
2025-12-04,674.2463992276428,674.3461154685141,658.3377626918029,659.81396484375,29874600,META
2025-12-04,477.6329924690825,479.1860737742951,474.377470578239,478.7081909179688,22318200,MSFT
2025-12-04,181.3987504426599,184.2952268834804,179.74078419330877,183.1566162109375,167364900,NVDA
2025-12-04,622.6556605829674,622.665633919662,617.285262025035,620.6729125976562,47067800,QQQ
2025-12-04,679.6690366334618,679.7384687237238,675.7416137771377,678.7665405273438,61970300,SPY
2025-12-04,115.93510103769928,116.7639100615686,115.10629201382991,115.57989501953124,13686900,XOM
2025-12-05,280.01974631085085,280.6186397013617,277.5343433093784,278.26300048828125,47265800,AAPL
2025-12-05,230.32000732421875,231.2400054931641,228.5500030517578,229.52999877929688,33117400,AMZN
2025-12-05,503.8599853515625,505.760009765625,500.5400085449219,504.3399963378906,3463700,BRK-B
2025-12-05,318.8660555204289,322.528901747787,318.5467035992101,320.642578125,28851700,GOOGL
2025-12-05,200.7521013377821,201.21694385760424,198.6059209186059,199.713623046875,7785300,JNJ
2025-12-05,312.62274341566774,315.4355916137351,311.6718985008828,312.0284729003906,6518900,JPM
2025-12-05,662.2775487290173,672.9398207362489,660.6717397649775,671.673095703125,21207900,META
2025-12-05,480.3807061976695,481.2568095233099,476.7568601661199,481.0178833007813,22608700,MSFT
2025-12-05,183.66598269849337,184.43504894381925,180.6896172324408,182.1877899169922,143971100,NVDA
2025-12-05,622.1076409382764,626.6310962033638,621.440096358939,623.20361328125,53614200,QQQ
2025-12-05,679.8375623637357,682.7336127271673,678.9549213715281,680.0557861328125,79241000,SPY
2025-12-05,115.19508677208724,117.1980493890323,114.85961861238272,114.98788452148438,12516900,XOM
2025-12-08,277.6142094762677,279.15136205700173,275.6378704438954,277.3746643066406,38211800,AAPL
2025-12-08,229.58999633789065,230.8300018310547,226.2700042724609,226.88999938964844,35019200,AMZN
2025-12-08,502.1000061035156,502.9700012207031,490.6199951171875,497.2300109863281,7032200,BRK-B
2025-12-08,319.63395301128804,320.0234606774875,310.81544458829893,313.31219482421875,33909400,GOOGL
2025-12-08,200.4356216823513,201.02902706966685,198.78395329612636,199.4070281982422,7785700,JNJ
2025-12-08,312.0482477999388,313.44477282870224,310.3546026483966,312.1968078613281,7417200,JPM
2025-12-08,667.603701448277,674.9545781663558,663.344758713728,665.0702514648438,13161000,META
2025-12-08,482.74025101921535,490.1173719905148,482.2325023858298,488.8430480957031,21965900,MSFT
2025-12-08,182.41751577930148,187.7709870845105,182.17780264974235,185.323974609375,204378100,NVDA
2025-12-08,624.9273860516373,626.5514587784469,619.42745579579,622.008056640625,43462400,QQQ
2025-12-08,680.9484564225444,680.9980334759979,675.9696853695019,678.0127563476562,55231500,SPY
2025-12-08,114.287344748074,115.44176054687456,113.50786529061996,114.4353485107422,14904200,XOM
2025-12-09,277.64414811825674,279.5106752769474,276.40645748061854,276.6659545898437,32193300,AAPL
2025-12-09,226.83999633789065,228.57000732421875,225.1100006103516,227.9199981689453,25841700,AMZN
2025-12-09,497.6300048828125,499.2200012207031,490.8299865722656,491.4299926757813,4574000,BRK-B
2025-12-09,311.96391713296777,317.57660631064704,311.4945269093235,316.66778564453125,30194000,GOOGL
2025-12-09,200.69276157197945,203.28399979452115,197.7158045675227,197.7652587890625,7509400,JNJ
2025-12-09,311.939326475107,315.7524991840304,297.1520230977925,297.6373596191406,18049200,JPM
2025-12-09,662.0481300460407,662.7562492699393,651.6451938720459,655.2557983398438,12997100,META
2025-12-09,486.931555516862,489.93815525049575,486.3342095719457,489.8385925292969,14696100,MSFT
2025-12-09,185.33395229946427,185.4937610485011,183.09669077375295,184.7446746826172,144719700,NVDA
2025-12-09,620.7426537012356,623.5922305440594,618.7399590794447,622.7752075195312,37156000,QQQ
2025-12-09,677.5366934232544,679.7582780276033,676.9812972721672,677.4275512695312,58310100,SPY
2025-12-09,115.34309108710076,118.86554441991682,115.33322216241952,116.67510986328124,23790800,XOM
2025-12-10,277.23491184461454,279.2312028389952,275.92734368017386,278.26300048828125,33038300,AAPL
2025-12-10,228.80999755859372,232.4199981689453,228.4600067138672,231.77999877929688,38790700,AMZN
2025-12-10,490.8599853515625,495.8800048828125,488.9200134277344,490.4299926757813,4558800,BRK-B
2025-12-10,315.4194206321133,320.8923078304596,314.27092168020465,319.7937316894531,33428900,GOOGL
2025-12-10,198.38833529328133,204.5301814302589,197.98283180120785,204.2730255126953,11599800,JNJ
2025-12-10,297.6274181031412,308.2152311685389,295.60691069504315,307.1455383300781,18874100,JPM
2025-12-10,648.2640167126568,652.812185461044,641.7310198416047,648.4435424804688,16910900,META
2025-12-10,481.8840433318536,482.10306917330496,472.9737111601482,476.4382934570313,35756200,MSFT
2025-12-10,184.74467463147755,185.2540478736652,181.8182359713298,183.55612182617188,162785400,NVDA
2025-12-10,621.5795410824109,626.920080160108,618.7299643381673,625.3258666992188,55031400,QQQ
2025-12-10,676.9515664343469,683.3088703732143,675.711837383319,681.92041015625,85671300,SPY
2025-12-10,117.14871962735371,118.27353614463954,116.79351361897044,117.94792938232422,19845200,XOM
2025-12-11,278.5824273392719,279.07150890817053,273.3022288840155,277.514404296875,33248000,AAPL
2025-12-11,230.7100067138672,232.1100006103516,228.69000244140625,230.27999877929688,28249600,AMZN
2025-12-11,491.8299865722656,498.1499938964844,491.8299865722656,495.8500061035156,4493400,BRK-B
2025-12-11,319.6638831462354,320.7025396818571,308.19882663213485,312.0238342285156,42353700,GOOGL
2025-12-11,205.61809939160463,208.9214512752855,205.5488755537564,207.70494079589844,9009000,JNJ
2025-12-11,306.2838676543348,314.96013772429524,306.2838676543348,314.3460693359375,9721900,JPM
2025-12-11,641.6212380225077,653.5801862453618,639.1377070000864,651.016845703125,13056700,META
2025-12-11,474.5168367702029,483.8751552220924,473.750231167373,481.3265075683594,24669200,MSFT
2025-12-11,180.060377409269,181.09911899111663,176.40483245042134,180.70957946777344,182136600,NVDA
2025-12-11,621.5496792982444,623.5025679748155,615.4718431258982,623.3032836914062,58272800,QQQ
2025-12-11,679.51034738166,683.5865617528303,676.5647198382891,683.5072021484375,86173700,SPY
2025-12-11,117.52365595718771,118.75700806191198,117.48418778650247,117.94792938232422,14781800,XOM
2025-12-12,277.38464634485007,278.70220580092337,276.30666253778065,277.7639465332031,39532900,AAPL
2025-12-12,229.8699951171875,230.0800018310547,225.1199951171875,226.19000244140625,35639100,AMZN
2025-12-12,496.7099914550781,500.0,494.5,499.5199890136719,4113700,BRK-B
2025-12-12,313.2922102233909,314.46067218572114,305.1627773855729,308.887939453125,35940200,GOOGL
2025-12-12,207.9719714336103,209.94013468251453,206.66646756392336,209.25770568847656,6922700,JNJ
2025-12-12,316.6240735225281,317.20842990436694,313.5735294870918,315.47515869140625,8982900,JPM
2025-12-12,648.1142734035774,709.1555202318053,636.9533001226623,642.5587158203125,14016900,META
2025-12-12,477.6927059881058,480.31105063829824,474.2281237707076,476.4084167480469,21248100,MSFT
2025-12-12,180.88937065842447,182.59729422559732,174.40727135263347,174.80679321289062,204274900,NVDA
2025-12-12,619.8160741378235,621.2707218227131,609.1350559341882,611.3868408203125,75158700,QQQ
2025-12-12,682.5153843270051,683.2195721462687,673.5893360954813,676.1580810546875,113160300,SPY
2025-12-12,117.84926366942324,118.32286666589587,116.7343085399838,117.23751831054688,14459500,XOM
2025-12-15,279.6304615267261,279.6304615267261,272.33402020742307,273.6016540527344,50409100,AAPL
2025-12-15,227.92999267578125,227.92999267578125,221.5,222.5399932861328,47286100,AMZN
2025-12-15,500.4200134277344,506.6199951171875,500.2799987792969,506.3800048828125,5173900,BRK-B
2025-12-15,310.9152814169449,311.01515750934647,304.4836511834585,307.8193054199219,29151900,GOOGL
2025-12-15,208.04122593814023,212.82809897096232,206.71592217177204,211.8192901611328,8467000,JNJ
2025-12-15,316.534963668203,319.7935222813264,315.3464528736662,316.9608459472656,10864100,JPM
2025-12-15,644.5502809809109,651.8372704406642,637.5627451568915,646.3570556640625,15549100,META
2025-12-15,477.97146396596463,478.588710310573,470.4250531780871,472.7148742675781,23727700,MSFT
2025-12-15,177.7232402429772,178.20265125135413,174.8167814768023,176.0752410888672,164775600,NVDA
2025-12-15,616.1195138735233,616.1693197420918,607.102462393675,608.3179931640625,49538200,QQQ
2025-12-15,680.1053789946951,680.1252340287925,673.6687159286942,675.1365356445312,90811000,SPY
2025-12-15,117.42499492509609,117.44472524749288,115.29375877259989,116.19164276123048,16358700,XOM
2025-12-16,272.3140798989353,274.9891026980292,271.2859911871425,274.1007385253906,37648600,AAPL
2025-12-16,223.0399932861328,223.66000366210935,221.1300048828125,222.55999755859372,39298900,AMZN
2025-12-16,507.0499877929688,508.1000061035156,499.4599914550781,499.8399963378906,4376700,BRK-B
2025-12-16,304.55358908476643,310.3660001485481,302.1966411442108,306.1714782714844,30585000,GOOGL
2025-12-16,211.6511568210541,212.37314018651236,206.51811934148523,207.00274658203125,9949800,JNJ
2025-12-16,316.0397072252412,316.46558945571707,311.3945381021762,312.5335388183594,8331300,JPM
2025-12-16,642.3541401459643,661.3602142938313,642.054686531657,655.9798583984375,14309100,META
2025-12-16,469.8177748762136,475.7712732838117,468.79234263095657,474.2779235839844,20705600,MSFT
2025-12-16,176.0452813318811,178.27257580423,174.68693742218818,177.50350952148438,148588100,NVDA
2025-12-16,606.0462710202155,611.2771638485672,604.7011478051123,609.5235595703125,55152800,QQQ
2025-12-16,673.6488975485244,675.4837328267965,669.4338188610296,673.2918701171875,122030600,SPY
2025-12-16,115.21481767475714,115.28388509197318,113.08358913795976,113.15265655517578,17638700,XOM
2025-12-17,274.50001118897205,275.6478724530811,271.13626563598973,271.3358764648437,50138700,AAPL
2025-12-17,224.66000366210935,225.19000244140625,220.9900054931641,221.2700042724609,44034400,AMZN
2025-12-17,499.8999938964844,505.1900024414063,499.5,504.2699890136719,4128600,BRK-B
2025-12-17,307.60959033164653,307.6894729197007,295.7350329501308,296.3342590332031,43930400,GOOGL
2025-12-17,207.0917535397004,209.1983796799915,206.17196838010344,208.0214385986328,8457600,JNJ
2025-12-17,315.3860269605939,316.3170436429019,311.6520763778745,311.9690246582031,8718700,JPM
2025-12-17,654.4426118233187,660.0526000253047,648.0440522221027,648.343505859375,15598500,META
2025-12-17,474.7956002423544,477.8718969329872,472.8940646732686,474.0090942382813,24527200,MSFT
2025-12-17,175.88548356566727,175.91544580087532,170.10252832729947,170.7317657470703,222775500,NVDA
2025-12-17,610.8288396926666,611.4167192166101,598.0953825829183,598.224853515625,70654300,QQQ
2025-12-17,674.3034691132465,674.8489377460819,665.6848710067972,665.8832397460938,110625200,SPY
2025-12-17,113.67560151860384,116.05350810769644,113.63613334596256,115.84630584716795,18502200,XOM
2025-12-18,273.1025913325419,273.12257373871984,266.4549687260805,271.68524169921875,51630700,AAPL
2025-12-18,225.7100067138672,229.22999572753903,224.41000366210935,226.75999450683597,50272400,AMZN
2025-12-18,502.2300109863281,505.4299926757813,501.010009765625,503.3900146484375,3646700,BRK-B
2025-12-18,301.32777470817274,303.56485302569047,298.8410213827925,302.0668029785156,33518000,GOOGL
2025-12-18,207.4972566705998,208.7434215885478,205.47963908004408,206.0236053466797,7499900,JNJ
2025-12-18,312.979256626897,314.66301788263524,309.2353920446346,310.0079345703125,11444900,JPM
2025-12-18,655.8601356908653,669.366012780715,655.2911433094866,663.2669067382812,20260300,META
2025-12-18,476.0699208090834,487.4293375934554,475.7712630284666,481.8342590332031,28573500,MSFT
2025-12-18,174.3173807251694,175.93540231223645,171.6106906687844,173.9278564453125,176096000,NVDA
2025-12-18,607.5807408251216,610.6993546715539,604.7112171529216,606.8932495117188,78875800,QQQ
2025-12-18,672.0322187932205,675.1464323222394,669.3544527925658,670.9114990234375,108650100,SPY
2025-12-18,115.43188826880714,115.43188826880714,114.09000057442135,114.98788452148438,13705600,XOM
2025-12-19,271.6453053723066,274.09077415448866,269.399477884542,273.1625061035156,144632000,AAPL
2025-12-19,226.75999450683597,229.1300048828125,225.5800018310547,227.3500061035156,85544400,AMZN
2025-12-19,503.0499877929688,503.8200073242188,494.5299987792969,494.5299987792969,14652800,BRK-B
2025-12-19,301.337777701548,306.85059101726483,300.5787559089981,306.7607116699219,59943200,GOOGL
2025-12-19,205.2818299532778,206.94339820920948,203.76862436002912,204.1048889160156,24803900,JNJ
2025-12-19,310.79038320864026,315.51477427620307,310.1961127673861,314.1776733398437,24494400,JPM
2025-12-19,665.2333263832898,669.8051880946751,657.0080086354003,657.5969848632812,49977100,META
2025-12-19,485.1992432324443,485.6870914455969,480.3508395546156,483.7656555175781,70836100,MSFT
2025-12-19,176.45477147838753,181.2289470656948,176.12517166919682,180.7695159912109,324925900,NVDA
2025-12-19,609.722845815118,615.372193060386,609.6431199441153,614.8042602539062,60369800,QQQ
2025-12-19,673.0134542661981,677.4896664833268,672.8940327515619,676.9923095703125,103599500,SPY
2025-12-19,115.19508563764713,116.00416431060746,114.41560621051228,115.1358871459961,45412800,XOM
2025-12-22,272.3539780142796,273.37210596231955,270.00836035897595,270.4674987792969,36571800,AAPL
2025-12-22,228.6100006103516,229.47999572753903,226.7100067138672,228.42999267578125,32261300,AMZN
2025-12-22,496.3399963378906,500.30999755859375,495.5499877929688,499.9500122070313,4070000,BRK-B
2025-12-22,309.47716491524386,309.7268399185022,304.90310178792384,309.3772888183594,26429900,GOOGL
2025-12-22,203.8675383011073,205.79613223753495,203.24444830191143,205.0444793701172,8187800,JNJ
2025-12-22,314.47481933577194,320.14014104266494,314.47481933577194,320.00146484375,8354600,JPM
2025-12-22,660.4718397886508,672.380589007267,655.4807431709672,660.3220825195312,15659400,META
2025-12-22,483.9647726311972,486.5632169440421,480.5499868948874,482.7701110839844,16963000,MSFT
2025-12-22,183.6959478478248,183.935660967629,182.1278683380167,183.4662322998047,129064400,NVDA
2025-12-22,619.8862552767364,620.1855972768566,616.3147325600856,617.7513427734375,43703100,QQQ
2025-12-22,680.3245290528953,681.7370055876305,676.9922622536055,681.2098388671875,69556700,SPY
2025-12-22,115.77722164532553,116.88230780760053,115.77722164532553,116.5764389038086,11768600,XOM
2025-12-23,270.3377490962612,271.99467443806464,269.06012395403746,271.8549194335937,29642000,AAPL
2025-12-23,229.05999755859372,232.4499969482422,228.72999572753903,232.13999938964844,29230200,AMZN
2025-12-23,500.4800109863281,502.3299865722656,498.1600036621094,500.510009765625,3680800,BRK-B
2025-12-23,309.2274800840275,314.5305745464577,308.91788552805923,313.9413452148437,25478700,GOOGL
2025-12-23,202.76972468229533,204.263145636555,201.0488173198817,203.52137756347656,7047300,JNJ
2025-12-23,320.51650136966475,324.6466524002949,320.00148308544306,322.8143310546875,6668300,JPM
2025-12-23,658.8746741689592,664.8140915262984,657.0778915122911,663.7559814453125,8486800,META
2025-12-23,482.8298239351052,485.6671639887272,482.5908673290986,484.6915283203125,14683600,MSFT
2025-12-23,182.7471036477755,189.099356383118,182.6771816078249,188.97950744628903,174873600,NVDA
2025-12-23,616.7437078609482,620.9437513214359,616.3247143117193,620.6444702148438,41120400,QQQ
2025-12-23,680.3046207584179,684.562024812114,680.2548972126992,684.3233032226562,64840000,SPY
2025-12-23,116.89217662008512,118.43139758967328,116.74417286659772,117.82952117919922,12567600,XOM
2025-12-24,271.8349404799371,274.9192064044749,271.69521595033444,273.3022155761719,17910600,AAPL
2025-12-24,232.1300048828125,232.9499969482422,231.3300018310547,232.3800048828125,11420500,AMZN
2025-12-24,500.2900085449219,501.510009765625,499.25,501.3399963378906,2000200,BRK-B
2025-12-24,314.3608103937755,314.67040497756983,311.5145395735961,313.68170166015625,10097400,GOOGL
2025-12-24,203.73895852778904,205.65766763921368,203.31368542129263,205.4994201660156,2376500,JNJ
2025-12-24,323.1213622604756,326.8355148620812,322.3884458193645,326.0233764648437,4289300,JPM
2025-12-24,661.3503688947783,666.9902722948509,661.0209394131572,666.3613891601562,5627500,META
2025-12-24,483.5267014178325,486.9912835675863,482.680463867149,485.8563232421875,5855900,MSFT
2025-12-24,187.71105179508496,188.67987134928,186.3626902843432,188.38023376464844,65528500,NVDA
2025-12-24,620.524833532521,622.8094781897531,620.2554500580117,622.4602661132812,18468700,QQQ
2025-12-24,684.313382495532,687.1781631452748,684.164151137988,686.7305297851562,39445600,SPY
2025-12-24,117.7407301092258,118.45114214395568,117.53352785372694,117.63219451904295,6137400,XOM
2025-12-26,273.65157518449314,274.859322715931,272.35396775197984,272.8929748535156,21521800,AAPL
2025-12-26,232.0399932861328,232.9900054931641,231.17999267578125,232.5200042724609,15994700,AMZN
2025-12-26,500.4500122070313,501.55999755859375,496.8299865722656,498.2999877929688,2247600,BRK-B
2025-12-26,314.0711877312235,314.6803801033015,311.8740355347504,313.1024475097656,10899000,GOOGL
2025-12-26,205.25215052295067,205.75654733256223,204.44115868643945,205.3510589599609,2316700,JNJ
2025-12-26,325.9639318748006,327.6972031402456,323.4185221880518,324.7754211425781,4158300,JPM
2025-12-26,666.8704124858896,667.7588423243637,660.1424238558649,662.10888671875,7133800,META
2025-12-26,484.5521325365998,485.9558848600665,483.8054577080926,485.5476989746094,8842200,MSFT
2025-12-26,189.68863982420257,192.45526970950263,187.7709805748158,190.2978973388672,139740300,NVDA
2025-12-26,623.1884327551913,624.0464530908596,621.672054895625,622.4202880859375,28959800,QQQ
2025-12-26,686.989161229118,688.0037280321676,685.6264081645946,686.660888671875,41613300,SPY
2025-12-26,117.30658757240155,117.95780111252108,116.95138155556984,117.5236587524414,8066100,XOM
2025-12-29,272.1843267483383,273.8512128461511,271.8449608988494,273.2523498535156,23715200,AAPL
2025-12-29,231.94000244140625,232.6000061035156,230.7700042724609,232.07000732421875,19797900,AMZN
2025-12-29,499.2000122070313,501.5,497.2099914550781,501.0499877929688,3056200,BRK-B
2025-12-29,310.96521879647884,313.61176774066803,310.2161937852231,313.1523742675781,19621800,GOOGL
2025-12-29,205.71700283150668,207.17086939536105,205.10381274843945,205.2818298339844,4348900,JNJ
2025-12-29,323.8741142125664,324.6367426827693,320.43728371815735,320.6551818847656,8635300,JPM
2025-12-29,656.8383689858442,659.0743707339258,653.2248195668056,657.5171508789062,8506500,META
2025-12-29,482.7103401528056,486.1848877649252,482.0333622504328,484.9404296875,10893400,MSFT
2025-12-29,187.4813341773615,188.53004285167208,185.68352392965696,187.9907073974609,120006100,NVDA
2025-12-29,618.6392040742111,621.312944373981,617.2724362589381,619.4074096679688,32458300,QQQ
2025-12-29,683.9055083361335,685.5567672531378,682.4433081832867,684.2138671875,62559500,SPY
2025-12-29,118.54980731774646,119.68449277406494,117.80979604551057,118.92474365234376,14782500,XOM
2025-12-30,272.304089543875,273.5717234473003,271.77507361210075,272.5735778808594,22139600,AAPL
2025-12-30,231.2100067138672,232.7700042724609,230.1999969482422,232.52999877929688,21910500,AMZN
2025-12-30,500.9800109863281,505.1099853515625,500.3299865722656,503.7099914550781,2897100,BRK-B
2025-12-30,312.09376543928346,316.5379928503015,312.0538089034933,313.4420166015625,17380900,GOOGL
2025-12-30,205.23236714396373,205.4103993134713,204.25324303125265,204.6389617919922,3937400,JNJ
2025-12-30,321.7050354533748,321.83379757815135,319.40720581728044,320.3283386230469,7904300,JPM
2025-12-30,657.5171386037911,671.0230153954109,656.6686764849229,664.7642211914062,9187500,META
2025-12-30,483.7755794175697,487.5089534635432,483.3474931520442,485.3187255859375,13944500,MSFT
2025-12-30,188.0106981731968,188.75978454971104,186.70228116711607,187.31153869628903,97687300,NVDA
2025-12-30,618.3798323976478,620.7142858196408,617.7612369489017,617.9707641601562,31226800,QQQ
2025-12-30,683.8159723723246,684.9200900521846,682.9505762759469,683.3782958984375,47160700,SPY
2025-12-30,119.48715192182848,120.17783362594038,119.02341032010088,119.3786163330078,11150500,XOM
