date,open,high,low,close,volume,symbol
2024-07-23,184.1000061035156,189.38999938964844,183.55999755859372,186.41000366210935,47537700,AMZN
2024-07-23,437.3399963378906,437.9200134277344,433.4700012207031,434.010009765625,2393000,BRK-B
2024-07-23,180.65700705961785,182.2050679507552,180.15089974687697,180.39898681640625,36352700,GOOGL
2024-07-23,144.8531579130485,145.03267949733635,143.20914849291427,143.9461212158203,6261900,JNJ
2024-07-23,203.42355557512025,203.86698792954928,201.81367519196863,202.7583923339844,5557300,JPM
2024-07-23,486.5737221720912,491.9178529509269,484.4678632735356,485.431396484375,9455500,META
2024-07-23,437.0317279223722,441.4522765923751,436.2441179825544,437.967041015625,13107100,MSFT
2024-07-23,122.5779572986576,124.4848179409612,121.89907597271184,122.38826751708984,173911000,NVDA
2024-07-23,476.4137064409748,479.4023526021881,475.1568979647483,475.63189697265625,23282500,QQQ
2024-07-23,541.7157629327536,543.8648979607326,540.4849516029554,540.973388671875,34439600,SPY
2024-07-23,107.5143927527498,107.85151711330744,105.97860717446908,106.20336151123048,11251700,XOM
2024-07-24,222.0762625279836,222.86939506256107,215.2652677100796,216.66314697265625,61777600,AAPL
2024-07-24,183.1999969482422,185.4499969482422,180.41000366210935,180.8300018310547,41532400,AMZN
2024-07-24,433.989990234375,435.4100036621094,430.7300109863281,432.7999877929688,3143700,BRK-B
2024-07-24,172.27166103830413,174.84183935353695,170.50528237716065,171.30908203125,49585200,GOOGL
2024-07-24,144.33351224976093,147.78218114258956,143.92723864823623,147.6593475341797,7168200,JNJ
2024-07-24,202.00650253217415,204.397221959132,200.57978453490037,201.0810546875,7119000,JPM
2024-07-24,469.1606069922724,473.12399173942754,457.5088124022394,458.1942138671875,17649700,META
2024-07-24,433.6351347306288,434.6491968195245,420.9740958851319,422.2638244628906,26805800,MSFT
2024-07-24,118.9739065074374,119.7526218155674,113.25333936427286,114.06200408935548,327776900,NVDA
2024-07-24,468.9024513256549,469.2686064367645,457.7098349360247,458.57080078125,58818600,QQQ
2024-07-24,536.1671163330532,536.4699449259502,527.7952979520205,528.7135620117188,74515300,SPY
2024-07-24,106.54046624490594,107.87959698006598,105.88495070094658,107.70167541503906,14925200,XOM
2024-07-25,217.04978217666016,218.9533061807155,212.77679965909303,215.6221618652344,51391200,AAPL
2024-07-25,182.91000366210935,183.8999938964844,176.8000030517578,179.85000610351562,44464200,AMZN
2024-07-25,431.6000061035156,439.6300048828125,431.6000061035156,433.2900085449219,3334300,BRK-B
2024-07-25,171.19994131459546,172.09304877138803,165.9107228003057,166.00003051757812,44852000,GOOGL
2024-07-25,147.84829191184622,151.72213467631306,147.3947735684204,150.833984375,10019600,JNJ
2024-07-25,201.1388426885705,202.6234127605437,200.5604507994631,201.1581268310547,6403800,JPM
2024-07-25,460.1709526223855,460.45899705158166,439.6983660918469,450.3866271972656,18240500,META
2024-07-25,422.1653800411885,423.1499075413269,411.0500861973103,411.9263000488281,29943800,MSFT
2024-07-25,112.85398925547956,116.43807811661004,106.12508231687993,112.0952377319336,460067000,NVDA
2024-07-25,458.9072736056109,463.08347745644176,450.9012394618867,453.5138244628906,59256800,QQQ
2024-07-25,528.8307523766035,534.7994982405838,525.0209792890996,525.958740234375,61158300,SPY
2024-07-25,107.85152046937384,110.5297823368202,107.2802823486859,109.96791076660156,17021700,XOM
2024-07-26,216.82180047841348,217.60502442671483,214.15489978899527,216.08816528320312,41601300,AAPL
2024-07-26,180.38999938964844,183.19000244140625,180.2400054931641,182.5,29506000,AMZN
2024-07-26,435.6600036621094,439.0,434.1000061035156,437.6600036621094,2717600,BRK-B
2024-07-26,165.8710141586151,166.80382399385917,162.8046615111257,165.72216796875,41336900,GOOGL
2024-07-26,150.93790316843095,152.66695881271127,150.67334962453867,151.77880859375,8356900,JNJ
2024-07-26,201.7076510542703,205.48653464267105,201.1099602050813,204.5996551513672,8027800,JPM
2024-07-26,461.1046981366571,466.6375339973092,456.3565726815499,462.5946960449219,14222400,META
2024-07-26,411.7293557750341,422.28349032231534,410.8137224917234,418.68994140625,23583800,MSFT
2024-07-26,115.9987934806438,116.0087715399436,111.39637935284064,112.87393951416016,293399100,NVDA
2024-07-26,457.8483529536498,461.0943100672406,454.9982383756969,458.1650390625,39992100,QQQ
2024-07-26,529.7392217162956,534.5356464631268,528.9674531548811,531.8492431640625,53763800,SPY
2024-07-26,109.34984791640233,110.52978322454749,109.068915701329,109.874267578125,11252500,XOM
2024-07-29,215.0967318967012,217.41663210574904,213.8971168447476,216.36573791503903,36311800,AAPL
2024-07-29,183.83999633789065,184.75,182.3800048828125,183.1999969482422,33270100,AMZN
2024-07-29,438.010009765625,439.4400024414063,435.489990234375,438.30999755859375,2620000,BRK-B
2024-07-29,167.53816257445885,169.12591074335177,166.70459365013758,168.23280334472656,20293800,GOOGL
2024-07-29,151.14577826899392,151.1741222635513,149.33169053188183,149.8135528564453,5625000,JNJ
2024-07-29,204.9948645941633,205.92031228740183,202.9704707487853,203.2596740722656,6533600,JPM
2024-07-29,466.74682183029705,470.7996028508264,461.9192127867245,462.6046142578125,11339600,META
2024-07-29,424.9022832711689,425.4634710488169,418.1287606158368,420.1273498535156,15125800,MSFT
2024-07-29,113.50292255867154,116.08865698961546,111.1168559757427,111.4063720703125,248152100,NVDA
2024-07-29,460.8766312425985,463.05381067459047,456.8290828356766,459.0854187011719,28218500,QQQ
2024-07-29,533.3927971337158,534.3989464184045,530.1690650137424,532.1619262695312,39515800,SPY
2024-07-29,109.86489593637828,109.93044749798284,108.0481710225031,108.72241973876952,8861800,XOM
2024-07-30,217.3075942808937,218.437803332798,214.26395224147615,216.9209442138672,41643800,AAPL
2024-07-30,184.72000122070312,185.8600006103516,179.3800048828125,181.7100067138672,39508600,AMZN
2024-07-30,439.510009765625,443.8900146484375,439.1400146484375,441.260009765625,3736400,BRK-B
2024-07-30,168.9373636975669,169.9197787286118,167.1511339019872,168.98696899414062,18959700,GOOGL
2024-07-30,149.79466383614644,152.63863646185206,149.62459985542606,152.43077087402344,6545700,JNJ
2024-07-30,205.55398670734905,208.02182760531736,205.29371695525305,207.4434356689453,8850700,JPM
2024-07-30,463.88606360206114,469.5778671156464,453.65475569535977,460.1014709472656,11390400,META
2024-07-30,421.1020314288797,422.41143955979663,410.9023126509883,416.3763122558594,32687600,MSFT
2024-07-30,111.33648541055072,111.80571322284378,102.37126667488351,103.55931091308594,486833300,NVDA
2024-07-30,461.01515173154047,461.7177744944523,449.4365688567625,452.781494140625,41317200,QQQ
2024-07-30,533.6273139750385,534.6823548134623,526.0663171509535,529.4658203125,46853600,SPY
2024-07-30,108.96591487416708,111.06357227586454,108.84417828448406,110.66089630126952,12483900,XOM
2024-07-31,219.53825698895488,221.89782218872543,218.7352157578384,220.1727600097656,50036300,AAPL
2024-07-31,185.0500030517578,187.94000244140625,184.4600067138672,186.97999572753903,41667300,AMZN
2024-07-31,439.8500061035156,440.8500061035156,437.739990234375,438.5,3798800,BRK-B
2024-07-31,171.9144211788754,172.91668748879763,168.70912533779483,170.2274169921875,25729100,GOOGL
2024-07-31,151.03240730390812,151.5048264516625,149.03879792370114,149.14273071289062,8293200,JNJ
2024-07-31,207.0481990555499,208.6002417445629,205.01415571416632,205.1394805908203,9071600,JPM
2024-07-31,467.8791956067384,473.3226655061121,463.6376791709923,471.6637878417969,24285800,META
2024-07-31,413.9937419087569,415.2539356882569,405.8320019373709,411.87701416015625,42891400,MSFT
2024-07-31,112.71421539482289,118.1452582531107,110.6975352036146,116.82743072509766,473174200,NVDA
2024-07-31,463.01425954698885,467.8832111745304,461.569420447297,466.1810607910156,44552100,QQQ
2024-07-31,536.284203519186,540.6996925359946,534.9166158614872,538.0718994140625,65663400,SPY
2024-07-31,112.03747986375454,112.14985704005318,111.02610671082157,111.05419921875,15137700,XOM
2024-08-01,222.44309097566543,222.55214689360596,215.1562223313537,216.48471069335935,62501000,AAPL
2024-08-01,189.2899932861328,190.6000061035156,181.8699951171875,184.07000732421875,70435600,AMZN
2024-08-01,439.6700134277344,440.6099853515625,430.9500122070313,431.80999755859375,3892300,BRK-B
2024-08-01,168.94729223504007,172.71821867309802,167.58777995648467,169.45338439941406,24531400,GOOGL
2024-08-01,149.737951488533,151.9394261891411,149.010436466548,151.89218139648438,7213400,JNJ
2024-08-01,205.5250819532728,206.13240750216775,198.9506004887708,200.4737243652344,10918600,JPM
2024-08-01,517.525898740057,523.6547393365818,488.81861406662085,494.4209899902344,43083100,META
2024-08-01,414.2792724511176,420.84605305704525,406.69839983005807,410.65618896484375,30296400,MSFT
2024-08-01,117.3366056358286,119.9622829008677,106.63424395188704,109.0302963256836,523462300,NVDA
2024-08-01,466.8638926545976,470.61453674967504,451.2476651158383,454.8894653320313,56653900,QQQ
2024-08-01,539.7913062018092,542.0381046138815,526.9551667505608,530.452392578125,76428700,SPY
2024-08-01,110.82944044122756,111.89699849857476,108.96589711579996,109.51840209960938,15051500,XOM
2024-08-02,217.2679079240609,223.6625266661827,215.8402875210575,217.9718170166016,105568600,AAPL
2024-08-02,166.75,168.77000427246094,160.5500030517578,167.89999389648438,141448400,AMZN
2024-08-02,429.7699890136719,436.25,423.489990234375,428.3599853515625,4251500,BRK-B
2024-08-02,165.1664630337912,167.22061625981866,163.41000220136607,165.38478088378906,29130100,GOOGL
2024-08-02,152.96931146138263,155.75659591551775,152.11896277790655,155.08575439453125,11280400,JNJ
2024-08-02,196.540593467653,197.3021480368774,189.8022189578119,191.97122192382807,18041700,JPM
2024-08-02,485.73929115246585,497.80826747717975,472.9749703834954,484.8850402832031,24044700,META
2024-08-02,406.1076957637226,408.5788691410044,398.08380349930894,402.1695861816406,29437900,MSFT
2024-08-02,103.58926418951675,108.54110155423275,101.20319756374684,107.0934829711914,482027500,NVDA
2024-08-02,446.2104865521691,448.8626651255824,439.8571027508125,444.0926818847656,66323200,QQQ
2024-08-02,523.3602388903765,524.5715530952934,516.3755660291246,520.576171875,82789100,SPY
2024-08-02,108.60068006526606,111.31640080843816,108.08562699265984,109.45285034179688,20403800,XOM
2024-08-05,197.3801970311264,211.66644653820467,194.3167378055649,207.4727783203125,119548600,AAPL
2024-08-05,154.2100067138672,162.9600067138672,151.61000061035156,161.02000427246094,83149400,AMZN
2024-08-05,413.4299926757813,417.8200073242188,406.1099853515625,413.7200012207031,7695100,BRK-B
2024-08-05,154.3101724717456,163.17183620146417,153.7445266292353,158.03147888183594,53630700,GOOGL
2024-08-05,154.7550618180832,156.6352952617401,151.7221388897678,152.3551788330078,12032200,JNJ
2024-08-05,187.0644578069628,189.1081358843309,184.0278448440605,187.88385009765625,13927000,JPM
2024-08-05,448.340392438967,480.256153607523,447.7940416649235,472.5578308105469,21396200,META
2024-08-05,383.1485258419234,394.8348607957488,379.61404618021845,389.0359802246094,40709200,MSFT
2024-08-05,91.90851250035082,103.239842127859,90.5407717150732,100.28470611572266,552842400,NVDA
2024-08-05,420.30213280152026,437.6996954353394,419.0552302659208,430.85150146484375,87483500,QQQ
2024-08-05,499.8078827767836,511.4717620077493,498.4695402072865,505.4151306152344,146267400,SPY
2024-08-05,108.198010685489,108.6568716313078,106.05352789541912,107.47693634033205,18025900,XOM
2024-08-06,203.5368691310161,208.18659343179937,199.343200967242,205.4502868652344,69660500,AAPL
2024-08-06,161.7100067138672,165.0800018310547,158.5399932861328,161.92999267578125,59950800,AMZN
2024-08-06,416.4100036621094,427.4599914550781,415.1000061035156,422.1400146484375,5138700,BRK-B
2024-08-06,158.11086239581772,159.34137978517677,155.2132070680051,157.0788116455078,49004600,GOOGL
2024-08-06,152.16620835174064,152.57248189320478,150.17259899804276,150.20094299316406,7607100,JNJ
2024-08-06,188.3658523579827,195.30667364113896,187.01625639153167,193.1280212402344,10605800,JPM
2024-08-06,475.8059745622405,499.2088714287347,475.4583023384702,490.79534912109375,20955000,META
2024-08-06,393.81095153508136,399.3932349930632,392.3341604668248,393.4269714355469,24946500,MSFT
2024-08-06,103.6691316762756,107.5327664843651,100.38455194570304,104.07846069335938,409012100,NVDA
2024-08-06,432.6922054571562,442.4300770811271,430.0499028484208,434.9683227539063,63164400,QQQ
2024-08-06,507.2124748611044,517.4989864003181,505.8937188490462,510.0747680664063,84826300,SPY
2024-08-06,107.17728162982158,108.28229891600196,106.4093887458376,106.9057159423828,13647800,XOM
2024-08-07,205.12314519344287,211.8052677945223,204.6175304986164,208.01808166503903,63516400,AAPL
2024-08-07,166.5500030517578,167.5800018310547,161.42999267578125,162.77000427246094,48408200,AMZN
2024-08-07,426.0700073242188,433.1700134277344,425.6000061035156,427.0199890136719,4745600,BRK-B
2024-08-07,160.01616866155442,161.7329270375027,157.2574415077753,157.72384643554688,25138600,GOOGL
2024-08-07,150.1064521476929,151.75991912907412,149.46396904084412,150.13479614257812,5993000,JNJ
2024-08-07,196.18392763321725,198.34329615285105,192.9930852223819,193.18588256835935,9204400,JPM
2024-08-07,499.77508903606014,506.7482681354804,483.6135594494023,485.6598510742188,20105300,META
2024-08-07,402.31724293574274,403.73493458005663,391.3200599759009,392.2651977539063,20650900,MSFT
2024-08-07,107.63260292939728,108.62097943024764,98.52761419555756,98.74725341796876,411440400,NVDA
2024-08-07,441.85611726701137,444.3400770278095,429.8619088840542,430.25775146484375,54929200,QQQ
2024-08-07,516.2486294067602,519.2965314666948,506.0696179320819,506.6654968261719,70698300,SPY
2024-08-07,108.11372902342583,109.67761433413926,107.93580742823605,108.32911682128906,13660700,XOM
2024-08-08,211.27982425167653,212.36045976406425,207.03658185433545,211.4781036376953,47161100,AAPL
2024-08-08,165.1699981689453,166.69000244140625,162.5500030517578,165.8000030517578,44616200,AMZN
2024-08-08,429.239990234375,432.260009765625,427.6000061035156,431.5400085449219,3150000,BRK-B
2024-08-08,159.28183313078614,162.43750885518617,158.98414073021175,160.7902069091797,25578800,GOOGL
2024-08-08,149.82302625092277,151.83552216196708,149.31280546095883,151.3820037841797,5094800,JNJ
2024-08-08,195.18135272592363,197.53351835192717,194.5258241649833,196.714111328125,7761200,JPM
2024-08-08,494.1826294663164,506.5595366831975,491.4211679453795,506.2317504882813,16156800,META
2024-08-08,396.2132187300544,399.5802856931157,393.7519001712231,396.4593505859375,20203000,MSFT
2024-08-08,101.83215026963444,105.32639072006307,97.35951914167632,104.7972640991211,391910000,NVDA
2024-08-08,436.482481983236,444.3301736904715,432.6130580671069,443.4197387695313,47890100,QQQ
2024-08-08,511.79405372836936,519.0033889369354,509.77197692780607,518.3782348632812,63276600,SPY
2024-08-08,108.70370034216003,110.60470288798015,108.37594251436084,110.398681640625,13851000,XOM
2024-08-09,210.27850449568905,214.91830568661297,210.149616086692,214.3829498291016,42201600,AAPL
2024-08-09,166.39999389648438,168.5500030517578,165.85000610351562,166.94000244140625,36401000,AMZN
2024-08-09,431.9200134277344,434.75,430.2099914550781,431.6700134277344,2602600,BRK-B
2024-08-09,158.7856348991968,162.5367099988413,157.84290710869936,162.41763305664062,28602300,GOOGL
2024-08-09,151.28748386691575,152.0528004814229,150.5505112442728,151.75990295410156,4579200,JNJ
2024-08-09,196.14533951000288,199.03734331891687,195.59585172575305,198.39146423339844,5540200,JPM
2024-08-09,504.3245575432351,514.8837113715979,502.3279809305961,514.3175048828125,13696600,META
2024-08-09,397.7785627439822,401.7363516629641,396.03596024402367,399.7377624511719,19276700,MSFT
2024-08-09,105.4661639443474,106.42458330646772,103.25980151433504,104.57762908935548,290844200,NVDA
2024-08-09,442.1034884926195,447.36828199277033,440.9852113926826,445.73541259765625,33574000,QQQ
2024-08-09,517.5576103421191,522.1489300560904,516.3365178449808,520.6640625,45619600,SPY
2024-08-09,110.39867256982512,111.72843687311436,109.90235259356815,111.29766845703124,12151900,XOM
2024-08-12,214.4623401059105,217.8767320905019,213.9958359256548,215.91146850585935,38028100,AAPL
2024-08-12,168.13999938964844,168.5500030517578,166.11000061035156,166.8000030517578,30072800,AMZN
2024-08-12,434.1600036621094,434.1600036621094,429.010009765625,430.3900146484375,2376000,BRK-B
2024-08-12,163.09245277727376,163.638232240746,160.60164879815585,161.04820251464844,15895300,GOOGL
2024-08-12,152.09061547994557,152.7803433712122,149.9552862079112,151.0607452392578,7605400,JNJ
2024-08-12,198.9795069946796,199.68322380780327,196.32850348454397,198.76742553710935,6936000,JPM
2024-08-12,513.4134878308477,514.5657867339853,505.70525325253175,512.5095825195312,9767400,META
2024-08-12,400.7616957993417,402.4354042920839,397.98532149531104,400.51556396484375,16762900,MSFT
2024-08-12,106.14505996593545,110.88724428013212,106.08516112777684,108.84061431884766,325559900,NVDA
2024-08-12,446.7052488965294,449.6543015423584,443.8946973509151,446.6953430175781,27795000,QQQ
2024-08-12,521.8559471668351,523.3407552909962,518.6713279832952,520.9376831054688,42542100,SPY
2024-08-12,111.95319395788218,112.53379146382603,110.52041185954234,111.43814086914062,13228900,XOM
2024-08-13,217.38043273085665,220.2390087017958,217.38043273085665,219.6236267089844,44155300,AAPL
2024-08-13,167.80999755859375,171.0399932861328,167.10000610351562,170.22999572753906,39237900,AMZN
2024-08-13,431.8299865722656,432.80999755859375,425.8999938964844,432.4100036621094,3472000,BRK-B
2024-08-13,162.1596237343071,163.46951549041373,161.72298810159427,162.9038848876953,18551700,GOOGL
2024-08-13,151.42925491299263,151.52373010305578,147.81052209879712,149.6529541015625,9711400,JNJ
2024-08-13,200.2519905060568,200.59903157036632,198.00586566059425,200.45443725585935,6387800,JPM
2024-08-13,516.5425353486345,527.9559092747828,514.6949525499102,525.015625,13743800,META
2024-08-13,403.2525628062739,408.5296451452922,403.232883075169,407.6041870117188,19414300,MSFT
2024-08-13,112.25498209343158,116.03874655153282,111.39639661656214,115.94889068603516,312646700,NVDA
2024-08-13,451.0892927675415,458.0463309110078,450.9507312570199,457.7791137695313,40084500,QQQ
2024-08-13,524.122235093717,529.739260585726,523.8780165940644,529.5047607421875,52333100,SPY
2024-08-13,110.76390726373924,110.97929507876007,110.03347343428784,110.37059783935548,11585100,XOM
2024-08-14,218.92885985517657,221.3705477847693,218.06532277692483,220.0702972412109,41960600,AAPL
2024-08-14,172.11000061035156,172.27999877929688,168.86000061035156,170.10000610351562,28843800,AMZN
2024-08-14,433.0,438.9800109863281,431.7099914550781,438.4700012207031,2860200,BRK-B
2024-08-14,161.1573644799167,161.97109738750262,156.50326348113867,159.1428985595703,40591100,GOOGL
2024-08-14,149.12385211631062,150.7489753799507,148.7175640918554,149.7379913330078,5141200,JNJ
2024-08-14,200.2616427788525,203.1729162219059,199.66395194824796,202.6716461181641,6999800,JPM
2024-08-14,524.5388780300436,530.4392723612109,519.6417586898049,523.24755859375,11444200,META
2024-08-14,408.38197108714223,411.2568044389076,406.0683556338293,410.41009521484375,18267000,MSFT
2024-08-14,118.33496052966188,118.40484504167928,113.88230026594152,117.88570404052734,339246400,NVDA
2024-08-14,458.69948537304487,460.2828556615313,453.6425036465701,457.9275817871094,34733700,QQQ
2024-08-14,530.2959605592147,532.3572097547438,527.6291139531684,531.1751708984375,42446900,SPY
2024-08-14,110.59533395465722,112.2809558107166,110.155198961987,111.39131927490234,12194500,XOM
2024-08-15,222.9288713384501,223.6732909687273,221.10255033510867,223.0479736328125,46414000,AAPL
2024-08-15,174.86000061035156,177.91000366210938,173.99000549316406,177.58999633789062,51698500,AMZN
2024-08-15,441.7999877929688,442.5899963378906,438.7200012207031,440.8399963378906,3226400,BRK-B
2024-08-15,159.27189898700752,160.40317542086007,158.38870962322818,160.06578063964844,31524300,GOOGL
2024-08-15,149.63406147265582,150.7017335400449,149.13329824498092,150.31434631347656,7237800,JNJ
2024-08-15,205.3322777083701,206.1902382803681,203.5006811149563,203.9344787597656,7001000,JPM
2024-08-15,528.2439121362164,536.1707413680679,523.1878870724586,533.7470092773438,13482100,META
2024-08-15,414.0495635460023,415.34161674551206,411.9388929382302,415.2627258300781,20752100,MSFT
2024-08-15,118.56459228097263,123.03721654252207,117.276713956281,122.65784454345705,318086700,NVDA
2024-08-15,463.8949850116253,469.8920888985799,463.5189240086724,469.4962463378906,38280600,QQQ
2024-08-15,536.7923373384469,540.5630571909627,536.1866801444643,540.27978515625,60846800,SPY
2024-08-15,111.62731631283768,112.93002574132085,111.5045996572175,112.08043670654295,11579400,XOM
2024-08-16,222.25393109506464,225.1422830006272,221.98593577772976,224.3680877685547,44340200,AAPL
2024-08-16,177.0399932861328,178.33999633789062,176.25999450683594,177.05999755859375,31489200,AMZN
2024-08-16,441.5499877929688,445.2000122070313,440.4500122070313,444.510009765625,3345000,BRK-B
2024-08-16,160.23448454041534,163.79701137732062,159.8970897454957,161.7130889892578,24208600,GOOGL
2024-08-16,150.36156874176774,151.1174422765287,149.4545176166369,150.5977783203125,5012800,JNJ
2024-08-16,204.0694275634884,206.38302468646535,203.97302155440943,206.2673492431641,7931200,JPM
2024-08-16,528.3532441619528,530.1014573197285,521.1614705192093,523.903076171875,14776700,META
2024-08-16,414.8385903403338,415.5684441235936,411.5837759699612,412.7377624511719,22775600,MSFT
2024-08-16,121.73933737686733,124.79429938850936,120.9805859038701,124.37499237060548,302589900,NVDA
2024-08-16,467.71492303753774,471.465597095372,466.7549889446626,470.0999145507813,38383600,QQQ
2024-08-16,538.6678476452682,542.1846298407453,538.5115740387317,541.4910278320312,44430700,SPY
2024-08-16,111.3818843284793,111.84444671637708,111.0703716861889,111.5518035888672,10056000,XOM
2024-08-19,224.0405257400108,224.30852103873067,221.38045847347976,224.20925903320312,40687800,AAPL
2024-08-19,177.63999938964844,178.3000030517578,176.16000366210938,178.22000122070312,31129800,AMZN
2024-08-19,446.010009765625,450.4500122070313,445.7300109863281,448.7699890136719,3385300,BRK-B
2024-08-19,164.01533548402497,165.4145503036196,163.0031359185699,165.3946990966797,22416200,GOOGL
2024-08-19,150.66393364962963,151.4481368139898,150.35213525576967,150.82455444335938,4408400,JNJ
2024-08-19,206.29627759905625,207.7711984070004,206.12276442611807,207.69407653808597,6090800,JPM
2024-08-19,523.3567078553176,528.1147452351695,519.2741288076174,525.7506713867188,9879700,META
2024-08-19,413.22105614207504,415.9728470077707,410.75530126947416,415.755859375,15234000,MSFT
2024-08-19,124.07551257525068,129.78610229492188,123.2169269814908,129.78610229492188,318333600,NVDA
2024-08-19,470.2384792662557,476.3147398021141,468.4571423782289,476.275146484375,23737700,QQQ
2024-08-19,541.9013070349608,546.66845703125,541.0514314058853,546.66845703125,39121800,SPY
2024-08-19,111.76893066811492,113.75131733054994,111.55180880220917,111.8916473388672,12417500,XOM
2024-08-20,224.0901616619868,225.47973889834265,223.7725353535306,224.82464599609372,30299000,AAPL
2024-08-20,177.9199981689453,179.00999450683594,177.42999267578125,178.8800048828125,26255200,AMZN
2024-08-20,449.2999877929688,450.5,446.3800048828125,448.3599853515625,2906500,BRK-B
2024-08-20,165.622946264351,167.34963797695062,165.54357171525163,165.9008026123047,18341500,GOOGL
2024-08-20,151.17412453938294,152.05281721806583,150.8623261774699,151.32530212402344,7275100,JNJ
2024-08-20,207.26029344076227,208.22429480560305,205.9878045786156,206.79757690429688,5640000,JPM
2024-08-20,524.8269052919596,527.5486857302659,522.3734045061494,523.2177124023438,7944400,META
2024-08-20,415.9235366750767,420.0265262237166,415.86436096713305,418.9810485839844,16387600,MSFT
2024-08-20,128.18871285893894,129.6662885004724,125.6828485255364,127.04061126708984,300087400,NVDA
2024-08-20,475.3646970771808,477.9278131570151,473.5833602435094,475.275634765625,29209300,QQQ
2024-08-20,546.2191462607274,547.8700657821756,544.4412283435015,545.779541015625,33732300,SPY
2024-08-20,112.00492105811225,112.00492105811225,108.09678537454828,108.1628646850586,15632000,XOM
2024-08-21,224.8346020684513,226.2837305852908,223.37553826276908,224.71548461914065,34765500,AAPL
2024-08-21,179.9199981689453,182.38999938964844,178.88999938964844,180.11000061035156,35599100,AMZN
2024-08-21,449.8399963378906,451.2799987792969,443.8399963378906,446.6000061035156,3028500,BRK-B
2024-08-21,163.8863376356894,165.57334208523812,163.41001462767,164.58099365234375,22902000,GOOGL
2024-08-21,151.55207091446673,152.57249809848136,151.46703892007122,152.52525329589844,5019400,JNJ
2024-08-21,206.71078640427385,207.26027419175705,205.17802790680824,206.8746795654297,5202300,JPM
2024-08-21,523.6349538269176,535.8032700316064,523.4163892745524,531.5914916992188,13423300,META
2024-08-21,418.2709333493598,420.55916118279697,415.9432751081222,418.33013916015625,16067300,MSFT
2024-08-21,127.11048517418402,129.13715105648026,126.45157521398528,128.28854370117188,257883600,NVDA
2024-08-21,476.0574073595781,479.34295796614543,474.3453815043976,477.4923706054688,25658800,QQQ
2024-08-21,546.8247712917706,549.1106230342316,541.9012882335657,547.6550903320312,41514600,SPY
2024-08-21,108.56878407437075,109.09741856608326,107.3887912252948,107.47374725341795,11752400,XOM
2024-08-22,226.09512887719345,226.64103964823343,222.2340729078472,222.85939025878903,43695300,AAPL
2024-08-22,181.3800048828125,181.47000122070312,175.67999267578125,176.1300048828125,32047500,AMZN
2024-08-22,446.2999877929688,449.6000061035156,444.6499938964844,449.0299987792969,3502800,BRK-B
2024-08-22,165.9801625781286,166.30763931714822,162.06039002531082,162.54664611816406,22493300,GOOGL
2024-08-22,153.06380156713914,153.52677751511737,151.92054090327326,153.39450073242188,6552100,JNJ
2024-08-22,206.8554135333752,208.9954977287081,206.62404791162533,208.8316192626953,5247100,JPM
2024-08-22,533.4191952832433,540.6009650477762,525.0653012290355,528.3829956054688,15708300,META
2024-08-22,418.5470440541718,420.94378045645306,408.9306008917766,409.8577270507813,19361900,MSFT
2024-08-22,129.80605728559254,130.5348518103843,122.8974383072882,123.53638458251952,376189100,NVDA
2024-08-22,479.8080927390778,480.5008398814065,468.8925686132165,469.9217834472656,37739600,QQQ
2024-08-22,549.5502187339081,550.155875826028,542.1454973391976,543.3568115234375,56121500,SPY
2024-08-22,107.40766736580848,108.568783491997,107.27550874358928,108.3044662475586,10609500,XOM
2024-08-23,223.98097823318813,226.52192810531065,222.66087229355688,225.15219116210935,38677300,AAPL
2024-08-23,177.33999633789062,178.97000122070312,175.24000549316406,177.0399932861328,29150100,AMZN
2024-08-23,450.0,453.7200012207031,448.80999755859375,453.3800048828125,2805400,BRK-B
2024-08-23,163.4596147462646,164.9084347985432,162.57642535652303,164.35272216796875,13955700,GOOGL
2024-08-23,153.5362182171324,155.16134118793613,152.78034472095356,155.07630920410156,7093400,JNJ
2024-08-23,209.76670860699275,211.29946728870812,208.7063011928849,210.45114135742188,7214000,JPM
2024-08-23,533.3396896345922,536.2700305512936,521.5587891134588,524.4791870117188,11323900,META
2024-08-23,411.2681797994915,413.51694694228206,406.4451490290269,411.0807800292969,18493800,MSFT
2024-08-23,125.65288601497598,129.38673697357257,125.01393980516217,129.1571044921875,323230300,NVDA
2024-08-23,474.2661885575702,477.72986373864114,470.3472959517967,475.018310546875,36061500,QQQ
2024-08-23,546.5903394303513,550.0680084955276,544.4020915801096,549.1301879882812,50639400,SPY
2024-08-23,108.5876588299737,110.18301143778642,108.5876588299737,109.80541229248048,10381400,XOM
2024-08-26,225.07279660900764,225.58893181224727,222.22415556593285,225.4896697998047,30602200,AAPL
2024-08-26,176.6999969482422,177.47000122070312,174.3000030517578,175.5,22366200,AMZN
2024-08-26,455.30999755859375,459.2699890136719,453.3399963378906,454.489990234375,3575800,BRK-B
2024-08-26,165.10689813733185,166.267943712712,163.20159141296193,164.88858032226562,14190400,GOOGL
2024-08-26,155.11409977978255,156.5691588147038,154.51884704576128,155.5298309326172,6870600,JNJ
2024-08-26,211.12593813281453,211.77181729592928,210.2005050400954,211.2801818847656,5105200,JPM
2024-08-26,524.0818514507407,524.4792084356696,511.5162401255344,517.6450805664062,9584000,META
2024-08-26,410.6665432369522,411.5640816346128,405.7054455704439,407.8259887695313,13152800,MSFT
